Wavelength_nm,Intensity
3.177789999999999964e+02,3.844751281738281250e+02
3.188820000000000050e+02,3.604041442871093750e+02
3.199850000000000136e+02,3.826310729980468750e+02
3.210879999999999654e+02,3.630141906738281250e+02
3.221909999999999741e+02,3.861346435546875000e+02
3.232939999999999827e+02,3.638652343750000000e+02
3.243969999999999914e+02,3.850709838867187500e+02
3.255000000000000000e+02,3.596029357910156250e+02
3.266030000000000086e+02,3.778368530273437500e+02
3.277060000000000173e+02,3.499785461425781250e+02
3.288089999999999691e+02,3.711418762207031250e+02
3.299119999999999777e+02,3.424752502441406250e+02
3.310149999999999864e+02,3.593618469238281250e+02
3.321179999999999950e+02,3.285745239257812500e+02
3.332210000000000036e+02,3.444538269042968750e+02
3.343240000000000123e+02,3.219786987304687500e+02
3.354269999999999641e+02,3.480566406250000000e+02
3.365299999999999727e+02,3.382622070312500000e+02
3.376329999999999814e+02,3.695884704589843750e+02
3.387359999999999900e+02,3.632622985839843750e+02
3.398389999999999986e+02,3.929149475097656250e+02
3.409420000000000073e+02,3.821913757324218750e+02
3.420450000000000159e+02,4.159786682128906250e+02
3.431479999999999677e+02,4.016168212890625000e+02
3.442509999999999764e+02,4.311632080078125000e+02
3.453539999999999850e+02,3.996523742675781250e+02
3.464569999999999936e+02,4.075528564453125000e+02
3.475600000000000023e+02,3.634184570312500000e+02
3.486630000000000109e+02,3.613688049316406250e+02
3.497659999999999627e+02,3.342127685546875000e+02
3.508689999999999714e+02,3.592268066406250000e+02
3.519719999999999800e+02,3.562269287109375000e+02
3.530749999999999886e+02,3.928226623535156250e+02
3.541779999999999973e+02,3.780708007812500000e+02
3.552810000000000059e+02,3.954043579101562500e+02
3.563840000000000146e+02,3.583475952148437500e+02
3.574869999999999663e+02,3.657799682617187500e+02
3.585899999999999750e+02,3.297377014160156250e+02
3.596929999999999836e+02,3.386383361816406250e+02
3.607959999999999923e+02,3.107161865234375000e+02
3.618990000000000009e+02,3.248156127929687500e+02
3.630020000000000095e+02,3.081204833984375000e+02
3.641049999999999613e+02,3.348865356445312500e+02
3.652079999999999700e+02,3.328797607421875000e+02
3.663109999999999786e+02,3.733616943359375000e+02
3.674139999999999873e+02,3.695033874511718750e+02
3.685169999999999959e+02,4.086877441406250000e+02
3.696200000000000045e+02,3.899642944335937500e+02
3.707230000000000132e+02,4.210068969726562500e+02
3.718259999999999650e+02,3.924535827636718750e+02
3.729289999999999736e+02,4.241062622070312500e+02
3.740319999999999823e+02,4.062836608886718750e+02
3.751349999999999909e+02,4.485602111816406250e+02
3.762379999999999995e+02,4.414043884277343750e+02
3.773410000000000082e+02,4.801703186035156250e+02
3.784440000000000168e+02,4.651063842773437500e+02
3.795469999999999686e+02,4.966806335449218750e+02
3.806499999999999773e+02,4.771272277832031250e+02
3.817529999999999859e+02,5.006379089355468750e+02
3.828559999999999945e+02,4.733545532226562500e+02
3.839590000000000032e+02,4.897016601562500000e+02
3.850620000000000118e+02,4.564044799804687500e+02
3.861649999999999636e+02,4.729147338867187500e+02
3.872679999999999723e+02,4.465529479980468750e+02
3.883709999999999809e+02,4.730070190429687500e+02
3.894739999999999895e+02,4.488720092773437500e+02
3.905769999999999982e+02,4.701987915039062500e+02
3.916800000000000068e+02,4.448864135742187500e+02
3.927830000000000155e+02,4.675744628906250000e+02
3.938859999999999673e+02,4.477941284179687500e+02
3.949889999999999759e+02,4.789855651855468750e+02
3.960919999999999845e+02,4.601847839355468750e+02
3.971949999999999932e+02,4.834607238769531250e+02
3.982980000000000018e+02,4.502549133300781250e+02
3.994010000000000105e+02,4.555035400390625000e+02
4.005039999999999623e+02,4.083474731445312500e+02
4.016069999999999709e+02,4.090922241210937500e+02
4.027099999999999795e+02,3.753898010253906250e+02
4.038129999999999882e+02,3.955884399414062500e+02
4.049159999999999968e+02,3.768437500000000000e+02
4.060190000000000055e+02,4.054821472167968750e+02
4.071220000000000141e+02,3.852834472656250000e+02
4.082249999999999659e+02,4.099148559570312500e+02
4.093279999999999745e+02,3.804183654785156250e+02
4.104309999999999832e+02,3.949999084472656250e+02
4.115339999999999918e+02,3.579643249511718750e+02
4.126370000000000005e+02,3.613546142578125000e+02
4.137400000000000091e+02,3.236806335449218750e+02
4.148429999999999609e+02,3.294113769531250000e+02
4.159459999999999695e+02,3.045034484863281250e+02
4.170489999999999782e+02,3.199290161132812500e+02
4.181519999999999868e+02,3.002764892578125000e+02
4.192549999999999955e+02,3.173970642089843750e+02
4.203580000000000041e+02,2.936525268554687500e+02
4.214610000000000127e+02,3.116452941894531250e+02
4.225639999999999645e+02,2.832480773925781250e+02
4.236669999999999732e+02,2.930424194335937500e+02
4.247699999999999818e+02,2.632339172363281250e+02
4.258729999999999905e+02,2.774325256347656250e+02
4.269759999999999991e+02,2.530212097167968750e+02
4.280790000000000077e+02,2.661417236328125000e+02
4.291819999999999595e+02,2.349432067871093750e+02
4.302849999999999682e+02,2.384964141845703125e+02
4.313879999999999768e+02,2.028369293212890625e+02
4.324909999999999854e+02,2.054326477050781250e+02
4.335939999999999941e+02,1.876241607666015625e+02
4.346970000000000027e+02,2.095035705566406250e+02
4.358000000000000114e+02,2.041630706787109375e+02
4.369029999999999632e+02,2.367518005371093750e+02
4.380059999999999718e+02,2.324610443115234375e+02
4.391089999999999804e+02,2.644751892089843750e+02
4.402119999999999891e+02,2.480709381103515625e+02
